e_form (eV/atom),e_form (eV/atom) predicted
-3.2072827940173596,-3.179527521133423
-1.9394227501612893,-1.9719613790512085
-3.2728044740963864,-3.30523681640625
0.11913745666666625,-0.18050932884216309
-2.7536916101920004,-2.740981340408325
-0.43219433900000015,-0.4004255533218384
-1.4549910134821429,-0.8962135910987854
-1.8936680957500005,-1.9479992389678955
-0.5685539027777781,-0.5265461802482605
-0.7826052134065942,-0.7706003785133362
-1.162424185,-1.1286927461624146
-1.3428927932011756,-1.3019176721572876
-2.0033829733823523,-1.9586739540100098
-2.1947763185576923,-2.1713929176330566
-0.4513776824999992,-0.3695414066314697
-2.077548062287142,-2.1510796546936035
-1.1675612211562498,-1.1395429372787476
-0.3103031881249998,-0.38863062858581543
-2.380716484555974,-2.4576730728149414
-0.4451335881250005,-0.3170737028121948
-3.6328420936790002,-3.798476457595825
-4.28588885035,-4.491690635681152
-0.6840814384374996,-0.8185684084892273
0.5636578525146669,0.03396713733673096
0.05077855288457158,0.6997654438018799
-1.9019525554430765,-1.9137065410614014
-1.0159762310833331,-1.1452168226242065
-0.5149702129241072,-0.5158644318580627
-0.4753214552777776,-0.5095902681350708
-0.7241479275000007,-0.7684077024459839
-3.3378103905555574,-3.428029775619507
-0.4981179211111113,-0.569186270236969
-0.4597375275000006,-0.6016018390655518
0.41210734370689694,0.45622873306274414
-0.7365366823214288,-0.8931580781936646
0.29562722499999905,-0.07120871543884277
-2.275957377867646,-2.247774600982666
-0.2358660825000006,-0.2470388412475586
-2.192977937864584,-2.1687493324279785
-1.2679927577644448,-0.9531437158584595
-0.7766385899999992,-0.8874148726463318
-0.22449580517857207,-0.20154094696044922
-0.29561580937499965,-0.35149943828582764
-2.3955764576275507,-2.496063709259033
-2.264136630060909,-2.4340193271636963
0.02289100943708296,0.1445986032485962
-1.0688159306828713,-1.077408790588379
-0.3106058587499998,-0.3035306930541992
-0.12362778032199985,-0.3306235074996948
-1.4814882687743278,-2.1265974044799805
-0.3264796383126183,-0.4073740243911743
-0.05916077818749984,-0.1359630823135376
-1.6716375200459557,-1.7816710472106934
0.1009409950000002,0.05304074287414551
-0.9338709083333327,-0.9118641018867493
-2.6658747376192062,-2.629483699798584
-4.239582380845,-4.416658401489258
-1.6813731718146807,-1.801257848739624
-2.4666888284090898,-2.4171600341796875
-2.859311935996093,-3.1147212982177734
-0.5927903606219318,-0.6555919647216797
-0.3475911612499996,-0.4599418640136719
0.13787535446428656,-0.42159199714660645
-0.5628300675000002,-0.6369917392730713
-0.3469921616666672,-0.42481887340545654
-0.9115965724999991,-0.9000052213668823
-3.08527436425,-3.0725858211517334
-1.4735414288620692,-1.5586318969726562
-0.5671011225000004,-0.6905794143676758
-2.6799101589583345,-2.825206756591797
-2.620322382071428,-2.605905532836914
-2.0859566451785723,-1.8875231742858887
-1.8621940321428576,-1.7782604694366455
-0.8059985608337499,-0.2607778310775757
0.12253353833333472,0.1801975965499878
-2.431125356874999,-2.43133544921875
-0.1177215408333332,-0.13644492626190186
-2.1882304929166665,-2.285170793533325
-0.5484960066719999,-0.5458599925041199
-1.91461729725,-1.849560260772705
-2.057293206145834,-2.1225788593292236
-2.482424320687501,-2.4868016242980957
-2.929100484851188,-3.0047707557678223
-0.6815121431250004,-0.6504032015800476
-0.5310586183052893,-0.4644652009010315
-1.2521903983967242,-1.2817689180374146
-0.004689497999999759,-0.01173698902130127
-2.742915945833333,-2.7817087173461914
-2.479148882857144,-2.5885605812072754
-1.5484139208650003,-1.489079236984253
-0.9906956287499996,-0.9286060333251953
0.03508276124999998,0.05697190761566162
-2.5535165118214294,-2.5589423179626465
-0.6820851684722223,-0.6548525094985962
-3.45436127382619,-3.511655569076538
-0.09424111437499948,-0.07612919807434082
-2.531633625371978,-2.7033143043518066
-2.4523134248249656,-2.5707173347473145
-1.9411740933233328,-1.931732416152954
-0.3035680980833334,-0.589128851890564
-2.940012436171875,-3.1225643157958984
-1.5184915661363638,-1.649644136428833
-2.543330544456884,-2.4260473251342773
-0.2757799194285724,-0.08089840412139893
-0.3325806518750003,-0.389190673828125
-1.8414316446710528,-1.788295030593872
-0.02370337796296301,0.1900254487991333
-2.5098981837226315,-2.5940494537353516
-0.5024256020000003,-0.9256131649017334
-2.349050068784205,-2.376704692840576
-2.3009948196137864,-2.461533546447754
-0.11149327750000043,-0.08600962162017822
-3.2022029480555565,-3.243668556213379
-0.2680390350000001,-0.3273731470108032
-0.14087525952380908,-0.1659526824951172
-0.2345434417578129,-0.26836907863616943
-0.0769586631250001,-0.11209964752197266
-2.4477719767011243,-2.4195542335510254
-3.704761118083333,-3.580169200897217
0.1343754031550004,0.46058928966522217
-1.369520782146608,-0.9754067659378052
-0.9487054248333336,-0.8194657564163208
-0.6568617017857145,-0.676609218120575
-2.5133618515,-2.432553291320801
-0.04433309788043477,0.03086531162261963
0.3107683973518546,-0.12100076675415039
0.2866822384100001,0.617875337600708
-0.13723922693333354,-0.0907362699508667
-0.5047783139285714,-0.5915825963020325
-0.7617238941666669,-0.6616619229316711
-2.4921983419230767,-2.487006187438965
-0.7009768487955553,-0.6738139986991882
-3.2582523712362654,-3.311098575592041
-0.5445035318211215,-0.5679064989089966
-0.9932481921733336,-0.7938640713691711
-2.6288656411904765,-2.6630749702453613
-2.2829299855454552,-2.1876986026763916
0.1302783399999999,-0.052887916564941406
-0.3512731166666659,-0.3470097780227661
0.022869952500000682,0.02813243865966797
-2.3094244709615386,-2.183655261993408
-0.7459676662291665,-0.6445661187171936
-1.3333975579513886,-1.374092698097229
-0.6063305091666665,-0.5444948673248291
-0.892715415625001,-0.9810178875923157
-0.9837833374645456,-1.0149253606796265
-2.931547794495798,-2.899733781814575
-0.8801400129999998,-0.8906121253967285
0.4511606199999996,0.2938423156738281
-0.26719049375000026,-0.2633568048477173
-2.330299174591837,-2.3970816135406494
-1.5100457264971785,-1.4405632019042969
-2.612131483602857,-2.571843147277832
0.06952938468750003,0.10921430587768555
-0.16791232624096536,-0.2327362298965454
-2.209254262197379,-2.290855646133423
-0.17593885958333347,-0.2563776969909668
-2.827383250017472,-2.8560619354248047
-1.419722685518109,-1.2633556127548218
-0.7354907567968749,-0.6383344531059265
-1.5923849453571424,-1.5392701625823975
-0.6528564844861111,-0.9404561519622803
-2.117291801354545,-2.1350414752960205
-0.968830176661875,-0.9132865071296692
-2.988524981974616,-3.0517706871032715
-3.0326643816188885,-3.3143768310546875
-0.08362658749999996,-0.09267783164978027
-0.5361777208057147,-0.18194866180419922
-2.7676762616666672,-2.734994888305664
-0.2741616017857143,-0.2956913709640503
-0.9625600414285712,-1.188989520072937
-2.463297864267292,-2.6195473670959473
-1.8194517003125004,-2.0898098945617676
-2.538571750818069,-2.6892454624176025
-2.062865931428572,-1.960155725479126
-0.36952146548611137,-0.5552726984024048
-0.15735840111111088,-0.10686206817626953
-0.5769376861527777,-0.5373942852020264
-3.0583113322500015,-3.0125718116760254
-0.7591647458908044,-0.8227396011352539
-2.5431627425000007,-2.5622916221618652
-2.372005049798001,-2.4020655155181885
-1.5423785576086655,-1.5533567667007446
-0.3564411905555558,-0.401760458946228
-2.4943104075,-2.4904427528381348
-0.3184428235714287,-0.35815608501434326
-1.281610969617142,-1.4339382648468018
-3.65177186175,-3.5992090702056885
-0.9551938558237544,-1.001721739768982
-1.0386024641410196,-1.4549363851547241
-0.2020715751724138,0.4917384386062622
0.19948346453124974,-0.1346144676208496
-0.5172842681250008,-0.8724648356437683
-3.039987939981668,-3.1186513900756836
-2.595159185357143,-2.5337631702423096
-0.3781367924999994,-0.3055025339126587
-2.4227190693586005,-2.478503704071045
-3.0042753732933343,-3.023104667663574
-1.1364275517410711,-1.0816644430160522
-1.2203164248809522,-1.2344815731048584
-0.9234039355159992,-0.9004141092300415
-3.134753676666667,-3.1802139282226562
-3.1088784041593334,-3.131976842880249
-2.2834672176700685,-2.4068729877471924
-1.777197727565788,-1.7935631275177002
-2.705695622548701,-3.116083860397339
0.17265531124999978,0.1457890272140503
0.0783323337500006,-0.017178773880004883
-1.114207355833334,-1.1148719787597656
-0.24791340799999945,-0.16321206092834473
-1.2581505624485712,-1.3208593130111694
0.08044736502095197,-0.07284951210021973
-2.1193442127675004,-2.1074910163879395
-1.5375230024232458,-1.486290693283081
-2.3559801684577923,-2.4212112426757812
-3.147087535147058,-3.1045708656311035
-0.4293127195833337,-0.3522045612335205
-1.4754332835227273,-1.2752479314804077
-1.1545447813214298,-1.12693190574646
-0.4666960441666666,-0.5704546570777893
-2.187860296428571,-2.0765883922576904
-0.5275203548214284,-0.47595441341400146
-2.771379391263441,-2.84085750579834
-0.3614887492226561,-0.386102557182312
-1.3109134256163888,-1.3938360214233398
-2.513338802045453,-2.4840967655181885
-0.3912007455263156,-0.3669782876968384
-1.8533935717777776,-1.9571505784988403
-1.996182465952,-2.0590806007385254
-0.600518062068965,-0.7210246920585632
-0.4083997054513333,-0.3904144763946533
-2.524232614375,-2.641829252243042
-1.3100051203571437,-1.4014575481414795
-0.9048687199999996,-0.9623805284500122
-2.4451251277083337,-2.4189505577087402
-0.32251727125,-0.4312162399291992
0.8987809474999997,-0.10476529598236084
-1.6039576474757649,-1.6047325134277344
-1.7569356705636603,-1.4516005516052246
0.4100242781249994,0.2400202751159668
-1.4366753549184348,-1.4487122297286987
-0.3446514660937492,-0.4078371524810791
0.04136221874999979,0.029408931732177734
-3.2534249050889588,-3.3273985385894775
-2.6149259093226886,-2.914437770843506
-2.1499486092049804,-2.091153860092163
-1.1549116574999996,-1.0755797624588013
-0.5232272209090904,-0.5468482375144958
-0.009371372499999827,-0.020952582359313965
-0.7701492819999999,-0.7401951551437378
-1.8214436307812507,-1.7616775035858154
-0.1555775531249992,-0.09680330753326416
-0.6534031333125004,-0.5998866558074951
-2.9593984229545462,-2.9293317794799805
-2.1715596122980947,-2.150932788848877
-2.391285709594596,-2.4633405208587646
-2.61401956612375,-2.5205745697021484
-0.05557126615740692,-0.12412798404693604
-1.0913340539062508,-1.0510776042938232
-0.9528987753448268,-0.8153372406959534
-0.3318409174999992,-0.373677134513855
-1.8155914078571425,-1.7369166612625122
-3.5658906743981467,-3.645836114883423
-0.7130979936805559,-0.8082085251808167
-0.967549541757812,-1.220190405845642
-0.2029935575000001,-0.3156869411468506
-2.2252829915625,-2.125385284423828
-2.2680455468269227,-2.231612205505371
-0.7157171524999988,-0.7773088216781616
-2.4139160858139994,-2.428192377090454
-2.9704558845000006,-2.9351158142089844
-2.35873157758,-2.394618511199951
-2.013165455277778,-2.121384620666504
-1.6937834249107149,-1.611961007118225
-0.42233102599999983,-0.4817863702774048
-1.8916102533722907,-1.816415548324585
-0.6033756851736116,-0.486347496509552
-0.7204084890000004,-0.6526342630386353
-1.4220568334600316,-1.3055416345596313
-2.0597870166965,-2.09416127204895
-2.422241566845,-2.3139634132385254
0.5431082856250002,0.8036069869995117
-0.5536577693750004,-0.5331111550331116
-1.7019418018650794,-2.6704087257385254
-2.415463390120833,-2.396144390106201
-0.5272830511718749,-0.5725881457328796
-2.089860742520834,-1.9915945529937744
-2.5907109055101456,-2.7527713775634766
-3.066874071527777,-3.1122331619262695
-0.08846556975000013,-0.04568374156951904
-0.5430854489655171,-0.5670672059059143
0.040947279166669404,0.14920556545257568
0.13723275749999966,0.06965744495391846
-1.840997472692308,-1.9141452312469482
-0.5968318887500002,-0.5906686782836914
0.5240612230603447,0.32696592807769775
-0.3696504468749997,-0.3961094617843628
-2.28195264725,-2.254323720932007
-1.04727536328125,-1.0096408128738403
-1.4948982358189653,-2.0051584243774414
-1.6558891117500003,-1.6253983974456787
-2.60513446673052,-2.5965347290039062
-0.7521575488888893,-0.8305317163467407
-2.9870518989375,-3.050673723220825
-0.3452209129687498,-0.10576856136322021
-1.147097729847179,-1.0714298486709595
0.14891968632812524,0.19453585147857666
-1.819109416366249,-1.8222111463546753
-1.4658725820363707,-1.4402529001235962
-0.4748081662499999,-0.4735209345817566
-0.2685034455208335,-0.3298490047454834
-0.4402409762499997,-0.44515061378479004
0.3162543312499997,0.31636321544647217
-0.5905506934479995,-0.5714585185050964
-1.2011776723809529,-1.3361268043518066
-2.450413274542609,-2.388051986694336
-2.369527419541925,-2.423692226409912
-1.3313710995023154,-1.386428952217102
-1.7084491018597332,-1.7841142416000366
-0.677641217,-0.7207175493240356
-1.8146739389772728,-1.8282160758972168
-1.896804609375,-1.9044502973556519
-1.158533574622954,-0.9474281072616577
-3.1923303113471184,-3.271440029144287
-2.9629264321527784,-2.9286763668060303
-2.5084439479219705,-2.602504014968872
-3.7293452798362505,-3.7823309898376465
-1.5772296061389988,-1.5563297271728516
-0.4279659466666672,-0.47507476806640625
-0.4748983452716669,-0.8427435159683228
-0.6107545354999999,-0.5435824990272522
-1.8472265187754544,-1.7243239879608154
-3.136981292196971,-3.2043750286102295
-1.3763420493339102,-1.4116965532302856
-0.3810726095833337,-0.4641069173812866
0.09356485736588258,0.21554887294769287
-0.4735204969999998,-0.4768495559692383
-0.8089326005906349,-0.8496763706207275
-2.67479136875,-2.7843809127807617
-0.4749028126190465,-0.4575093388557434
-2.67878448015269,-2.7419331073760986
-2.1689005843333318,-2.12129545211792
-3.1262313740384613,-3.1923604011535645
0.2583532433333341,0.141562819480896
-0.24318078187499914,-0.13533222675323486
0.22182093750000045,0.25807273387908936
-2.182705746314,-2.1648025512695312
-0.6100532141046368,-0.4197808504104614
-0.8769388446306817,-0.8974623084068298
-0.31909359937500026,-0.5826721787452698
-0.11557977398947365,0.15355467796325684
-2.1676710997115385,-2.058732509613037
-0.2677066518099997,-0.33481764793395996
-0.14400046615384535,-0.12851524353027344
-0.7251278526785713,-0.6944791078567505
-1.7696753620703127,-1.425424575805664
-1.3490010269569908,-1.2948343753814697
-0.995595605178572,-0.9839150905609131
-1.5735283941781817,-1.5851070880889893
-3.189248043060002,-3.3401732444763184
-2.8611449341140003,-2.902280569076538
-1.8236817067187496,-1.8110332489013672
-1.7829042877625012,-1.6943137645721436
-0.683425965833333,-0.6861429214477539
-2.432007836821429,-2.4924392700195312
-0.3498075965968413,-0.4190930128097534
-2.943614218489862,-2.907583236694336
-1.4703163316250007,-1.422290325164795
0.2224005225000001,0.15967726707458496
-2.0927884030357133,-2.112014055252075
-0.8813293084399998,-0.7657049298286438
-3.1355126679166654,-3.0986242294311523
-0.3797304403807561,-0.4126613140106201
-0.6712883888571426,-0.6952438354492188
-0.7188693622499998,-0.4556158781051636
-0.70382651125,-0.7100394368171692
-2.2132519662500005,-2.619288444519043
-0.7992183024999999,-0.8163148164749146
-0.6201183562499999,-0.5505527853965759
-3.069144441833332,-3.053858518600464
-0.5349140466666671,-0.6277713179588318
-0.3347221506250002,-0.39495718479156494
-0.7025643249999997,-0.69923996925354
-0.789475310746667,-0.6733863353729248
-0.5922528564118181,-0.7950452566146851
0.9062531050000004,0.21413064002990723
-1.8345563708796293,-1.6926850080490112
-0.03951734379310337,0.003950238227844238
-0.5187603966666664,-0.5395298600196838
-0.5641413469855555,-0.44109296798706055
-2.8202435591607142,-2.8812475204467773
-1.6240752819127269,-1.3816616535186768
-2.2758040582515484,-2.129234552383423
-0.061687868095000375,0.13168203830718994
-0.6683766816666677,-0.7247639894485474
-0.6524911425000012,-0.6717572808265686
-2.161234947115385,-2.4154748916625977
-1.320401593948,-1.2475428581237793
-1.875649704821429,-2.053661346435547
-0.41210350625000025,-0.42236387729644775
-0.10425520544285707,-0.15206408500671387
-2.9737745620529616,-2.9700310230255127
-1.9066490745271427,-1.8438324928283691
-0.7350704092923852,-1.2577334642410278
-1.6627729480357134,-1.645315408706665
-1.9548015938528576,-1.9180221557617188
-2.5117185694499997,-2.545232057571411
-1.883391403809524,-1.975179672241211
-2.61113571825,-2.7888364791870117
-0.4222492447240001,-0.4263092279434204
-0.3430074078571427,-0.4462178349494934
-0.28162226666666673,-0.30337226390838623
-2.2229185839166674,-2.101290702819824
-0.8289719752237501,-0.9777690172195435
-0.6036454371441515,-0.6032958626747131
-0.2947744912500001,-0.3134111166000366
-3.4942039538639995,-3.594538927078247
-1.1541610724999998,-1.2123908996582031
-2.4311420332900004,-2.705685615539551
-2.1740787156597228,-2.3975188732147217
-2.224510069071429,-2.3141214847564697
-3.97942636575,-4.105595111846924
-0.8517747591666662,-1.4907299280166626
-0.8068532864583338,-0.781457781791687
-2.2900138125000007,-2.3496556282043457
-0.7020199082758635,-0.6193671226501465
-0.7646848474999999,-0.8224961757659912
-3.0485774237737995,-2.9780471324920654
-1.256017241719251,-1.2567415237426758
-2.2041672612500003,-2.100856304168701
-0.9056800734558612,-0.8268357515335083
-0.5743696505208327,-0.5089560151100159
-2.3347119719691802,-2.1954939365386963
-0.7948965634794875,-0.8858064413070679
0.02633484574999869,-0.5155199766159058
-1.5866843875862056,-1.5253593921661377
-1.4958751100694438,-1.533761978149414
-2.6885127266250004,-2.6610474586486816
-2.4915778285680688,-2.629483938217163
-2.8148927150274727,-2.833256721496582
-2.133870302249999,-2.2465689182281494
-0.4669502397916667,-0.5392265915870667
-2.4447539536764697,-2.383103370666504
-2.077281149722612,-2.125021457672119
-1.7522705283500002,-1.8301228284835815
-0.013318963947368373,-0.007549166679382324
-2.630773336287879,-2.605217218399048
-0.8905100961111098,-0.8352409601211548
-0.8111162934920636,-0.8394321799278259
0.13417189999999968,-0.09670746326446533
-2.121170994452773,-2.155756950378418
-2.6099873582499997,-2.560746669769287
-0.8924586222727284,-1.0035637617111206
-0.09058908620689647,-0.10643959045410156
-2.3638820623958328,-2.371575117111206
-0.6144132149999999,-0.6093927025794983
-0.4598714866666676,-0.5367095470428467
-1.935453360625,-1.8816499710083008
-1.1781444960714285,-1.1769665479660034
-1.8131339885652715,-1.773543357849121
-0.8782274700214677,-0.7408283948898315
-0.7265243333774993,-0.638372540473938
-3.2591245843537413,-3.4524059295654297
-2.3471731484848486,-2.455043315887451
-3.5661724942853845,-3.644705057144165
-0.913882986990428,-0.9099509119987488
-1.7667933519236427,-1.610081672668457
-1.6829780008957895,-1.5873873233795166
-2.5914296591406347,-2.641376495361328
-2.8418074673878206,-2.9566731452941895
-1.6039441985711116,-1.6601006984710693
-2.423411100589888,-2.300623655319214
-1.1658581732142856,-1.2254307270050049
-2.377090324375,-2.4099156856536865
-2.742996756980668,-2.7497572898864746
-0.5708948980833334,-0.5272535681724548
-0.1267064661538462,-0.11086976528167725
-0.7065177454999991,-0.721599280834198
-3.091622037619049,-3.404822587966919
-0.4593275466666664,-0.512683093547821
-2.538716353392857,-2.542450428009033
-0.22270706246153849,-0.2249675989151001
-1.3949410862683824,-1.336470603942871
-0.2959166574708044,-0.23613309860229492
-0.4335120985244447,-0.36290836334228516
-3.092715100416666,-3.3464877605438232
-0.10440569112499958,-0.26136350631713867
-2.591033378368056,-2.8954615592956543
-2.97404542699745,-3.054694175720215
-1.2482091619166669,-1.1479934453964233
-0.2167969359754548,-0.25548362731933594
0.8994901314116373,0.22745013236999512
-0.5049332125000001,-0.6062030792236328
-0.3513720847222205,-0.3840932846069336
-2.3560304023485705,-2.549248456954956
-0.3661966348749999,-0.6052002310752869
-1.3955905482200004,-1.5559890270233154
-0.5335651866666667,-0.4744880795478821
-2.1697129863636357,-2.218170642852783
-1.7642828451928574,-2.012877941131592
-2.327203555892858,-2.3310866355895996
-2.6501612055172417,-2.6840758323669434
-3.3380694739062498,-3.338430881500244
-0.30166855805555554,-0.34492528438568115
-0.4752577020312492,-0.5272982716560364
-0.3695981090909099,-0.34997451305389404
-2.8296422146710514,-2.7341203689575195
-1.1737555784790652,-1.140445590019226
-1.8406760936111108,-1.7690212726593018
-2.8907255857142857,-2.8839986324310303
-2.266150312369384,-2.4233555793762207
-1.0110388702500004,-1.094001293182373
-0.4378595601282046,-0.3983978033065796
-0.9214187478387076,-0.9425315856933594
-1.7021875812788243,-1.60391104221344
-0.6436904474999992,-0.5761170983314514
-3.3572072074999992,-3.545997381210327
-3.1834553714007683,-3.1577110290527344
-0.3729358718750007,-0.4671999216079712
-2.34589739075,-2.523099899291992
-2.067400050210998,-1.9880282878875732
-0.2954153290104167,-0.5236219167709351
-2.475645285180452,-2.4703149795532227
-0.6545600020312499,-0.6396327614784241
-0.9582701652413796,-1.0318036079406738
-0.5805048433333333,-0.5797110199928284
-1.7200474088914282,-1.6657994985580444
-2.831036243653062,-2.963423013687134
-1.5697140955208326,-1.5684936046600342
-2.195301966628889,-2.201653242111206
-1.840548529408571,-1.6919100284576416
-0.5060562446874997,-0.4918157458305359
-0.4214927724999989,-0.31581640243530273
-1.3193529341055548,-1.2422553300857544
-0.9093773426190468,-1.0257738828659058
-1.9532461507616,-1.9653013944625854
0.015113404250000429,-0.07437920570373535
-2.2220859083074536,-2.302170515060425
-0.8199541764531251,-0.9045429825782776
-2.1042144203782898,-2.1409072875976562
-0.7534403575000002,-0.8024324774742126
-0.5699969699519997,-0.5930931568145752
-1.611226234712548,-1.7752528190612793
0.6068344737500011,0.4230008125305176
-1.122606820932968,-1.2962406873703003
-2.153111071575218,-2.1710572242736816
-0.4594417650000005,-0.4647011160850525
-0.1225698876923076,-0.27138423919677734
-0.6474359787499999,-0.5903059244155884
-2.548995032753324,-2.6232869625091553
-3.0849092977499994,-3.108107089996338
-1.8756938380972223,-2.2643938064575195
-1.8704378956730767,-1.6299958229064941
-0.19108896958333213,-0.12464427947998047
-1.7891670652485652,-1.753896951675415
-2.504500722735,-2.482651472091675
-2.378432754054622,-2.348240852355957
-1.927917219492188,-1.8595366477966309
-0.4723274370287177,-0.5198014974594116
-0.09942419961538353,-0.19835305213928223
-2.571024530047334,-2.772651195526123
-1.9227078369407893,-1.8715572357177734
-1.6422791299772719,-1.8062400817871094
-1.2434232156250005,-2.525193929672241
-0.2721068179166668,-0.3290942907333374
-3.4517627509658064,-3.5261476039886475
-1.3776447165625,-1.5300410985946655
-0.8314671079999997,-0.8146485090255737
-3.1270292599013163,-3.1888022422790527
-3.5771803888257585,-3.653787612915039
-2.4647114897023807,-2.4361562728881836
-2.20306062676923,-2.1746814250946045
-3.2214570298810017,-3.246018648147583
-1.2272185142857148,-1.0812735557556152
-0.36120578583333307,-0.3837251663208008
-0.25375539124999946,-0.37209832668304443
-1.0682477900348148,-1.2592616081237793
-0.06566286250000057,-0.1307520866394043
-2.1769824697500004,-2.214675188064575
-0.7287163391666659,-0.5816579461097717
0.4488691913420837,0.18033289909362793
-2.190744784453125,-2.395879030227661
-0.9414935020953568,-1.6106444597244263
-0.2988318817187497,-0.303241491317749
-0.5420829204545451,-0.5863752365112305
-2.4195750803046217,-2.4658069610595703
-1.9493798989303013,-2.040442943572998
-2.5459687922887126,-2.687394618988037
-0.07464142307692337,0.05618727207183838
-2.8502809464583323,-2.7439870834350586
-0.05543418500000049,-0.06400835514068604
0.3262963874803131,0.17057669162750244
-2.990440154782609,-3.0681209564208984
-0.42593508250000056,-0.2890970706939697
-0.43288779429687496,-0.4834688901901245
-0.0608423483333335,-0.04117298126220703
-0.3856799372727279,-0.5839253067970276
-0.6310171726562501,-0.6035608649253845
-0.6020316241666664,-0.6297054886817932
-0.5908580871428571,-0.7580422759056091
-0.5403754158333332,-0.5616284608840942
0.5799143625000003,0.7365639209747314
-0.32013639499999985,-0.18591821193695068
-2.494536728430451,-2.5343823432922363
-3.1051501498214304,-3.091132640838623
-0.2648709749999997,-0.17953741550445557
-1.61080205078125,-1.4955965280532837
-1.5330865285277682,-1.8117626905441284
-1.8417253742968749,-2.0925848484039307
-0.015063938000000119,-0.015605807304382324
-0.5945434562500012,-0.7969741821289062
-1.5176728159599986,-1.7546629905700684
-1.7414376679687509,-1.6890735626220703
-2.6975694947966677,-2.628067970275879
-0.4632442599999997,-0.39658021926879883
-2.185165148559783,-2.3111815452575684
-2.193300883806724,-2.2216944694519043
-2.1965259405729167,-2.044740915298462
-0.7763862550000002,-0.775044322013855
-0.3967494574999999,-0.5108149647712708
-2.3011005638186814,-2.3764588832855225
0.7697921912499999,0.3601093292236328
-2.566267816714224,-2.7063770294189453
-1.960900528192,-2.011258602142334
-1.8375968717499995,-2.4070591926574707
-0.07670134916666704,-0.23408830165863037
-1.5393308972916668,-1.541614055633545
-2.108317580357142,-2.259965419769287
-2.8028667527420006,-2.8110098838806152
-0.3971669789999993,-0.3490726947784424
-1.0037696014285715,-1.2294163703918457
-0.3855177587500007,-0.39206576347351074
-0.38533418833080346,-0.2870492935180664
-1.1261827893215621,-1.085242748260498
-2.4865484002173903,-2.5290207862854004
-2.3393118134121624,-2.3552937507629395
-0.07672189842285612,-0.4322877526283264
-0.32751609999999953,-0.3920837640762329
-2.552129420235501,-2.5306622982025146
-2.7657662514883325,-3.045106887817383
-0.9400896241666667,-1.0848166942596436
-3.6896027503738105,-3.662594795227051
-1.7440989874486068,-1.6858420372009277
-2.6098732521666665,-2.5906128883361816
-0.6415677619140623,-0.5531061291694641
-0.16115014105263165,-0.12337851524353027
-0.05113703249999979,-0.06354320049285889
0.03170691890936597,-0.3504108190536499
-0.9756611848571424,-0.9480148553848267
-0.30303628708333274,-0.2931497097015381
-1.3226052720312511,-1.260754108428955
-1.4685220589062506,-1.4560519456863403
-1.1457232986979164,-1.1514948606491089
-2.139603894838929,-2.163764715194702
-0.3705977149999988,-0.42600709199905396
0.2387287587500002,0.13989591598510742
-0.8306567725000003,-0.8339504599571228
-0.306776959296875,-0.356992244720459
-2.8822939589062493,-3.158958911895752
-0.1117000493477347,-0.3491870164871216
-0.5143597736718748,-0.4139293432235718
-0.7508723485416658,-0.679545521736145
-2.545017311303572,-2.4974875450134277
-0.6621503497435899,-0.6508675813674927
-1.1088769487864012,-1.0851101875305176
-0.640174760041667,-0.6427041888237
-0.12170711124999832,-0.2039417028427124
-0.3259496477999999,-0.350277304649353
-1.1290958109895837,-1.0865386724472046
-2.108919497445,-2.3382463455200195
-2.3325893986500623,-2.3420112133026123
-1.9956791287499995,-2.4175617694854736
-1.392565949118999,-1.1639224290847778
0.368286652123334,0.32664477825164795
-2.2721339873863617,-2.3024542331695557
-0.1932927193750001,-0.35576796531677246
-1.6880954638541668,-1.951551914215088
-2.485143161333333,-2.4774980545043945
-0.3971086269999997,-0.3908041715621948
-0.7276860075,-0.9178000688552856
-0.2368778542857142,-0.17180371284484863
-0.4675220980000003,-0.45009034872055054
-0.4843297944444444,-0.5320945382118225
-2.751227822831785,-2.7966933250427246
-2.3166971545833333,-2.294452428817749
-2.563334306210317,-2.628014326095581
-1.1902756750000003,-1.1618704795837402
-2.1037578562499992,-2.140193223953247
-2.178091929405739,-2.1953792572021484
-1.379796658923612,-1.1958951950073242
-2.159210506374999,-2.3906774520874023
-1.7994037474999998,-1.9122357368469238
-0.21968493625000016,-0.27337658405303955
-2.460865783433908,-2.4723663330078125
-0.2623893862499997,-0.2086116075515747
-0.9927227237499991,-0.942491888999939
-0.2112985912499994,-0.17751681804656982
-0.3443009593749995,-0.25998449325561523
-2.1976054302320938,-2.2213149070739746
-2.649971053875662,-2.6674461364746094
-3.0489293418597563,-3.020312786102295
-0.6048354558333328,-0.6559630632400513
-3.1055858737499995,-3.1840906143188477
-0.5930507962184869,-0.5078760981559753
0.39998057903645895,-0.36659812927246094
-3.512041511965488,-3.55702543258667
0.3542559941550003,0.06263923645019531
-3.156809771842833,-3.2514443397521973
-2.185016404394694,-2.170145273208618
-1.4817577967937678,-1.4961349964141846
-3.000687712708334,-3.0494942665100098
-3.1905428069444466,-3.2114415168762207
-0.4873121444166671,-0.026388049125671387
0.2460666880657691,0.18570590019226074
-1.6073948066120003,-1.4102518558502197
-2.9107776272656247,-3.0833191871643066
-1.5326212716122725,-1.5191899538040161
-0.7416289377777782,-0.7550524473190308
-0.9061931525482144,-0.9250249862670898
-1.7794353101111766,-1.7171111106872559
-2.4611840233646625,-2.5099849700927734
