mpid,e_form (eV/atom),composition,predicted e_form (eV/atom)
mp-1203300,-0.831134398333333,As12Ni16Y5Zr3,-0.79670465
mp-570606,-0.7960758028571432,Ge3Pr4,-0.76091796
mp-565795,-2.164138174166665,Ga1Li1Mo2O8,-2.2108748
mp-1071422,-0.1805238583333324,Ag2Ce1,-0.14794205
mp-640614,-0.4213137312026518,Ag2In2Se6Si1,-0.4062581
mp-707138,-1.6088911711370244,Ag2H1O4P1,-1.6382637
mp-1184477,-0.2812749712499993,Ag2Cd1Gd1,-0.2713586
mp-1101813,-0.4914952616666663,Ca1Ga1Sn1,-0.51606286
mp-1185285,-0.3950714516666667,Ac1Hg2Li1,-0.41892374
mp-753662,-2.2894739078214292,K2Mg2O3,-2.2495222
mp-1223266,-3.0402881843999987,La5Mo4O16,-3.0773978
mp-1226443,-2.0407384649116542,Br1K2O11P4Pt1,-2.4082341
mp-1111075,-2.3625760735473333,As1F6In1Na2,-2.5400221
mp-1221329,-2.5210223784090915,Na2Nd2O6Pt1,-2.5499527
mp-28665,-0.8415022343750005,Nd1Ru1Si2,-0.81244403
mp-1188931,-0.41911478755208265,B2Os1Pu1,-0.3251953
mp-555937,-2.0382940322115384,As4Ca3Cu3O16,-2.0530794
mp-977543,-0.7237180108333341,In1Rh2Zr1,-0.6738663
mp-23897,-1.6750658926315698,H1O8Rb3Se2,-1.7309383
mp-1181520,0.5376107355528573,Br3C2Hg1N1,0.18319322
mp-1095776,0.5408297500000001,Cd2Hg1Li1,-0.15343522
mp-1030520,-1.1044306917968747,Mo1S6Se2W3,-1.0385889
mp-31703,-2.257627272964,Cr1F3O1,-2.4401398
mp-1076769,-2.3747946305555563,Ca2Co3Fe5O20Sr6,-2.4074774
mp-1217501,0.33274078008269303,C12F9N3V2,-0.845242
mp-769153,-2.450684290921137,F3Li2O4S1Sb1,-2.4351733
mp-1047222,-2.5644398447500008,Cr1Mg2O6W1,-2.566954
mp-32566,-0.7892210821875008,O1Si3,-1.0598928
mp-770603,-2.08886915875,Cr1Li5O5,-2.0842104
mp-559833,-3.078400924482,C1F3Na2O3Y1,-2.9734929
mvc-4255,-1.9734886807500005,Cu1O6Ta1Zn2,-2.0166967
mp-10284,-0.6903929570000003,Ni1Si3Y1,-0.62619525
mp-1223525,-2.785387671357144,Cu4K1La7O16,-2.7836113
mp-8306,-0.7151704474485712,Ba3Fe1N3,-0.6766062
mp-1077915,-0.30332968500000035,As1Hg1Pd5,-0.18711887
mp-559879,-1.228745943193419,Cl6N1O4P1S2,-1.2833639
mp-1103859,-0.9962354531666676,Mo6S8Tl1,-1.0118594
mp-1183660,0.04381291625000028,Cd1Pb3,0.12727441
mp-674421,-1.5621907575256515,Cu4F11Tl8,-1.6428431
mp-3380,-0.32966510874999955,C2La1Rh1,-0.2775463
mp-707929,-1.7646392844945102,B1C4H2Li1O9,-1.7464776
mp-6049,-2.5295949946666667,Ba4O12Ru3Tb1,-2.527725
mp-1044241,-2.613008496952381,Ca1Cr2O10P2,-2.5559795
mp-35690,-1.3636134346428577,Co5O8Ru1,-1.3362066
mp-510580,-0.6347905634049997,H1Nd1Ni1Sn1,-0.6027331
mp-773118,-3.429279300593433,Ba6Li2O42Ta9Ti7,-3.4610136
mp-17741,-3.2220315835937487,O5Re1Sm2,-3.1968343
mp-1214875,-0.62641165875,Al1Br4Ga1,-0.99309945
mp-559208,-3.412882423674242,O7Si2Sr1Ti1,-3.4134579
mp-16052,-0.3255026885714284,As2Ba1Cu4,-0.35682607
mp-1105835,-0.4714933158333334,In5Y3,-0.45324683
mp-755586,-3.053562855625,La1Na1O2,-2.9948223
mp-616220,-0.4445691207409985,Cu8Rb3Se6,-0.40874672
mp-14691,-2.9237038181150803,Er1Na1O12P4,-2.9387512
mp-1224848,-0.4071129599107139,Ag1Ga1Se4Sn1,-0.38338375
mp-559834,-2.180454991030208,Ag1B1C1F20O5Te4,-2.258659
mp-1215571,-0.5508651033333329,Ge1Yb1Zn1,-0.5327739
mp-1105990,-0.7333087231944444,C1Ge3Ho5,-0.66684395
mp-977187,-0.27214057125,La2Mg1Tl1,-0.2424284
mp-39020,-1.3851256147316655,Li1N4Ta3,-1.2442064
mp-29067,-0.1608974349789996,Cl1N2S2,-0.20890974
mp-1195776,-0.2358611104545451,Ba1Co2Sn8,-0.20887934
mp-1224011,-2.8563758334833342,K2Na1Nb3O9,-2.8934593
mp-1071438,-0.35950938833333385,Au1Gd1Ni4,-0.31564045
mp-1203787,-3.198854862192382,Be4Ca6H1Mn1O24Si6,-3.250116
mp-1044531,-2.596730826942,Mg1Mn2O6Pr1,-2.5951238
mp-643010,-0.4751251624133985,Cs2H4Pt1,-0.40790713
mp-1199234,-0.5082719670355907,Mo15Se19Tl2,-0.5346156
mp-1227827,-2.296569294333333,As2Ba1O10V2,-2.3382952
mp-1189906,-2.71547588125,Ca2Cr1O6Sb1,-2.6833594
mp-1827,-0.41106283800000015,Ga4Sr1,-0.3226472
mp-30791,-0.5788520786363637,Al2Ho3Ni6,-0.5433078
mp-1029773,-1.3510640857733318,Ca2N3Ta1,-1.3874407
mp-1183168,-3.1504115360833342,Ac1O3V1,-3.080648
mvc-3972,-2.5581594432499997,Ca2O6Sb1Sn1,-2.621201
mp-555189,-2.0955974758735985,C3F9Li1O9Rb2S3,-2.2115378
mp-1239266,-1.3220588591071427,Ag1Cr1Hf1S4,-1.3171766
mp-3488,-3.180079329479168,Na2O7Ti3,-3.1821067
mp-757203,-1.9897045227123564,H4Na1O8P1S1,-1.9609058
mp-770651,-2.044293448124999,Co1Fe9Li10O20,-1.9698699
mp-1221147,-1.996600077804,Br1Cl4Na5,-1.8585155
mp-1183190,-0.28447536249999983,Ac1In1Zn2,-0.34637535
mp-1102677,-0.4504905716666663,Ge1Pd1U1,-0.474463
mp-505443,-0.6615682546527779,Fe2Na3Se4,-0.65588266
mp-558893,-2.263891743814465,C1F11S1Sb1,-2.3327434
mp-1210598,-1.7965263538244431,Mn2O6Te1,-1.7753427
mp-1228831,-0.16075372187500034,Al1Sb1V6,-0.15104507
mp-2958,-0.4474630181666669,B2C2Dy1,-0.32930565
mp-8244,-1.1048998162202397,Se8Ti5Tl1,-1.0856664
mp-7257,-2.7814059723689795,F2K3Na1O6P2,-2.8214471
mp-561330,-3.1392599170889985,Cr2F12Li3Na3,-3.1261532
mp-1178324,-2.5283550422345447,F7Fe3O1,-2.4478357
mp-1185539,0.10004789500000122,Ce1Gd3,0.1187538
mp-1194638,-2.179938103799019,Ag3B5O9,-2.083618
mp-22395,-1.1386349053958331,Ce1K1Se4,-1.1733278
mp-1210145,-2.81390642828125,Cr1Ge1Nd1O5,-2.8014894
mp-865788,-0.2116612100000008,Pa1Tc2Tm1,-0.15187274
mp-9723,-1.2635899474485714,B3Li1N6Sr4,-1.2590274
mp-1200418,-2.4698814319999998,Na4O16Th1W4,-2.5114777
mp-9625,-2.965941772806122,Li1Mg1O4P1,-2.8766875
mvc-11375,-2.695312916811578,Mg2Mn2O12Si3,-2.619448
mp-1103265,-0.6349128836363637,Cu4Ge4Y3,-0.6210941
mp-1111718,-0.9812594150689656,Au1Br6Ga1Rb2,-1.0010782
mp-1186635,0.015481813124999631,Pm1Pr3,0.060331833
mp-1223801,-0.4671060959999999,Cu1Ge4La2Mn3,-0.41680777
mp-566057,-2.657366081442308,O9Pb1U1V2,-2.6545908
mp-29878,-1.1154488668451783,Cl13P1Re2,-1.2574544
mp-24446,-1.8799671598503125,H2Li1O4S1,-1.9827771
mp-757092,-3.3902989503333334,Al11Nd1O18,-3.4519048
mp-1199861,-1.4438942656439389,As2Ni2O7,-1.3832135
mp-1210725,-1.845124597065218,Bi20Na3O42V4,-1.8397312
mp-557112,-2.684553071086957,Ga3I1Li4O12Si3,-2.6381977
mp-1228115,-3.0314458294999995,Ba3Ca2O12Sr1W2,-3.0472076
mp-1203841,-2.08837412359806,H4Li1O7P1V1,-2.1244953
mp-1192935,-0.005412465624999641,Cu6Pu1,0.052289855
mp-1195324,-3.7752648656770833,O5Pr2Ti1,-3.7678008
mp-541979,-0.22251329535714248,Bi9I3Rh2,-0.25106823
mp-11270,-0.2494644008333325,Be2Mn1,-0.18329166
mp-1215973,-1.832584943619792,Cd1S7Yb4,-1.7233835
mp-1105593,-1.6007749229411763,Br10Pd1Y6,-1.7233403
mp-1181715,-1.3183967289516292,H10Ni1O10Se2,-1.2940875
mp-1102937,-0.2563915287100003,Br1N1O1,0.4075309
mp-1210310,-1.3540861536543645,O12Pr1Rb1S2,-1.5012851
mp-6115,-2.145181151483554,K2O12S3Zn2,-2.0658803
mp-12662,-0.007929543448275627,Mo5Re24,0.001953969
mp-540945,-2.0895259434999995,Ga1Li3Na2O4,-2.1124647
mp-799,-1.3956458723214291,S4V3,-1.3034217
mp-18995,-2.5778289737499995,Ba2Fe1Mo1O6,-2.639239
mp-1186318,0.00440420312500045,Lu3Nd1,0.06672347
mp-1016153,-1.9088565784272,K1Mn8O16,-1.8082051
mp-542391,-0.4488677499999997,Ni10Si2Tm1,-0.41965973
mp-1208165,-3.2573193046978037,O36P9Y1Zr6,-3.2974684
mp-1029576,-0.07468163455745548,N2Os1Rb1,-0.09732079
mp-1099238,-2.7013961159374995,Fe1Hf1Mg6O8,-2.939608
mp-10010,-0.5368441919999996,Al1Co2Si2,-0.4586507
mp-865441,-0.7580251216666678,Al1Pd2Ti1,-0.714697
mp-1213652,-0.4016173871218764,C1Cs1H2N5,-0.3059343
mp-1222784,-0.7925829565277785,B4Lu5Rh15,-0.7936919
mp-1232407,-0.41713923907,B3H16Li3N2,-0.41818774
mp-642316,-0.7201891029101564,Bi5Cu1Pb1S9,-0.72626835
mp-1207694,-0.8715891349999995,Ir1Sb1Tm1,-0.8613179
mp-32039,-1.9703531983823528,Bi2Mo3O12,-2.0064824
mp-773319,-1.7277340455366663,Cr2Mn3O16Te3,-1.7587651
mp-961704,0.6502216116666659,Nb1Pt1Tl1,-0.17906044
mp-972542,-0.5680692168749997,Au2Sm1Tl1,-0.5611027
mp-1203263,-0.4477072474040007,Cl5N6S8Sb1,-0.49255818
mp-1209949,-3.1692309177500007,Fe3O12Pr3Sc2,-3.1433587
mp-865361,-0.19800296875,Mg1Os1Tm2,-0.17855297
mp-1210097,-2.540756569,C2Na1O6Pr1,-2.4294875
mp-6146,-2.5916998410714283,Li1Nb1O4Zn1,-2.5533972
mp-1200518,-0.9480669021759256,C14I3In1O14Re4,-0.75430596
mp-567933,0.04764338662250012,C1Fe1N2,-0.023385158
mp-1218106,-0.9624394311899992,Mn1N4Ta3,-1.1015172
mp-1101818,-1.6089586934635427,Ag1Ba1La1Se3,-1.6351529
mp-561853,-1.6036327735714275,Co2Ge1O4,-1.6588621
mp-645272,-1.877057311788196,O12Se2Tl1V3,-1.9062281
mp-850477,-1.6043237854419143,Cr1Cs1H24O20S2,-1.6113074
mp-1222723,-3.9306181825,La1O4U1,-3.999762
mp-23465,-1.707633785774866,Cl6Cs2Te1,-1.6981552
mp-761823,-2.1736248563698632,Na9O48W16,-2.2082298
mp-1177139,-2.5990060581071432,Fe2Li5O18P5,-2.562128
mp-1213518,-2.70898560244092,Cs1Mo3O25P6Si2,-2.7161674
mp-1221018,-0.4815484885999989,As10Fe10Na1Sr4,-0.4792567
mp-1213396,-2.2690350357857145,Ga1Ge1K1O4,-2.2771184
mp-1238832,-0.977265723695,Cl3Zn1,-1.2492317
mp-1224196,-0.4007516683333326,Bi4Er9Ho3Mn2,-0.57270014
mp-764423,-2.96871739068,Cr1F4Li2,-3.112356
mp-1221764,-1.20115229201675,Cu3Mn1O12Se4,-1.2433063
mp-28740,-3.4449321419791663,O20Sr1Ti11,-3.492294
mp-38407,-0.5206924455555557,As3Li5Si1,-0.54282993
mp-775687,-2.898013574336428,F9Fe2Li3,-2.876072
mp-973170,-0.5959274487499999,Au2Cd1Sc1,-0.6188947
mp-3591,-0.7009319128333346,B1Nd1Rh3,-0.6766418
mp-1077901,-0.5504805509226196,Co3In1S2Sn1,-0.6349528
mp-4659,-2.4585996117261906,Cd1O6P2,-2.4427638
mp-769046,-2.5839757376136374,O7Si2Sn2,-2.5151453
mp-558045,-2.7012576265178567,Li2Na1O4P1,-2.6600783
mp-749,-1.6711403224399994,N1Sm1,-1.543791
mp-1099299,-0.052972419999999916,Cd1Mg6Sn1,-0.012072554
mp-761144,-2.4358246359709828,Li1Na3O9P2Sb1,-2.5244563
mp-630880,-2.4991418627083326,Li1Mo4Nd2O16Tl1,-2.5069954
mp-27228,-1.915842644916668,O7Si2Tl6,-1.6990825
mp-1198083,-0.8407361380555566,Gd5Ge4,-0.8253978
mp-977423,-0.4743226112500003,Rh1Yb2Zn1,-0.59106207
mp-1185409,-0.4496914893749997,Ga2Li1Pm1,-0.46039927
mp-3719,-1.5550413968480608,Nb1Rb3S4,-1.4939566
mp-557225,-0.7247477957812505,Cu6Ge1S8W1,-0.6922498
mp-24882,-2.59111602925,Co1Nd1O3,-2.6296306
mp-1029733,-1.2527692951727267,Al3N5Sr3,-1.2181811
mp-1218423,-3.6154401530000007,Hf1O12Sr4Ti3,-3.6340482
mp-1112499,-2.232598159455379,Au1Cs2F6Tl1,-2.2117586
mp-1211226,-2.7741770528750003,Li3O12Te2Y3,-2.770331
mp-705308,-2.704136444092927,Cs2O18P3Ti1V3,-2.6020012
mp-3769,-0.8184166423333338,B1Er1Rh3,-0.75260484
mp-698457,-1.568774323709999,C2H4Li1Na1O5,-1.6082292
mp-9366,-2.1745481608674577,Ho1Rb1S2,-2.193842
mp-1221229,-0.6745428789610376,Eu2Na4P4Si1,-0.6598379
mp-980071,-0.2749193000000001,Lu1Tl2Tm1,-0.24188589
mp-504625,-0.2921491149999997,Ni2Si1V3,-0.39001918
mp-3319,-1.6586750385714284,Mg1O4Rh2,-1.6217821
mp-1206711,-3.62737529496,F2Sm1,-4.244476
mp-695215,-1.4500588194284894,Al9N45O3Si27Y2,-1.4074804
mp-1213630,-1.0297036359339964,H5In2O12Se3,-1.5155555
mp-1214547,-3.404986005679,Ba1F7Mn1V1,-3.4438326
mp-1187539,0.11547716875000005,Ga1Tl3,0.13152446
mp-4341,-0.6578043571008403,P12Pr1Ru4,-0.67755663
mvc-5086,-0.5855151439062505,Ni2O5Zn1,-0.8150118
mp-980195,-0.38151249517241337,Al7Cu16Tm6,-0.3260362
mp-1001793,-1.4000670765560002,Cl3Co1K1,-1.4425874
mp-1070859,-0.6105529272222215,Ni4Si1Tb1,-0.5642591
mp-559539,-3.2372456478652585,Li2O15P2U3,-3.139442
mp-754613,-2.8094751283869046,C1Er1K2O7P1,-2.7995203
mp-1044100,-2.272418733785714,O10P2W2Zn1,-2.3494074
mp-607829,-0.7216759233333333,Al1I4Tl1,-0.5812401
mp-541055,-0.6082074207689345,Cs2Se5,-0.5983665
mp-19383,-3.0107201197281084,Mn1O24P6Ti4,-3.0060058
mp-603276,-2.2789597767818752,Cu8F8Na1S8Sr7,-2.2016165
mp-1207131,0.04702717952801727,Rb1S6Yb3,-1.6664037
mp-20176,-0.26369693000000005,Dy1Pb3,-0.22476874
mp-1214270,-3.265078366555556,Al2Be2Ca4O28Si9,-3.1906772
mp-1113302,-1.1057889522413793,Br6Cs2Ga1Hg1,-1.1368403
mp-1209959,-1.4590963190625006,Na1O8Pd6Tm1,-1.468122
mp-1111660,-1.760615102056,Cl6K2Li1Tl1,-1.8296043
mp-1002114,-0.2286762793100001,H1V1,-0.21548711
mp-1184073,-0.10640934874999887,Cu1O3Pd1,-0.7789808
mp-1204587,-1.780054568229828,Co3H8O12P2,-1.7950677
mp-1187026,-0.4770745881249998,Hg2Sm1Y1,-0.47246486
mp-1180071,-1.5874469147074994,Cl4O12Pb10S1,-1.6360923
mp-1224463,-0.9407704165476188,Co3Ho1P2,-0.9015185
mp-866127,-0.3789848399999993,Lu1Os2Ta1,-0.39482772
mp-1208263,-0.6135599412499997,Ge2Ni3Tm1,-0.6081654
mp-672338,-0.363264678973354,Bi4Cs1Te6,-0.28393757
mp-1077670,-2.374666610947,Ca2Fe5Mn3O24Sr6,-2.3302927
mp-1192459,-0.7787520967857142,Ge2Rh4Tm1,-0.7626851
mp-1216770,-2.5109507164810925,Ag1O11P3V2,-2.4907503
mp-23238,-0.4785331459999994,I7Ta3,-0.41541946
mp-770150,-1.1350802497500012,Co1O3Tl1,-1.2023368
mp-1178782,-0.29521640499999985,Si7Yb4,-0.40935767
mp-1217383,-0.31375217981250075,Pd5Se2Te8,-0.25866997
mp-768915,-1.3849413366071437,Au1Na3O3,-1.3756067
mp-1204852,-1.5785204223984854,Cl2Cs1Mo1O2S1,-1.7230539
mp-1193083,-0.06220936077586078,C6Mn20W3,-0.08523857
mp-1018780,-0.6768173254166658,Bi2Li3Sm1,-0.6883918
mp-770784,-1.6827721093749997,Co4Fe1Li3O8,-1.6565783
mp-977558,-0.39021922750000027,Mg1Pa1Ru2,-0.2499467
mp-1180062,0.08954192786057674,Ni1O11S1,-0.33646882
mp-865897,-0.24910172249999984,Ac1In1Li2,-0.22115527
mp-540920,-1.3021766594303343,C4Ca1H20N8O12P2,-1.2413894
mp-753821,-3.43367905925,Ga1O6Pr3,-3.3403575
mp-720380,-1.4505604185477934,Cu1H2O6P2,-1.9968748
mp-861109,-3.95429530925,O6Sm1Y3,-3.9343677
mp-771503,-2.0020523258333336,Fe3Li7O8,-2.0222895
mp-18458,-0.8555543513736262,P6Sn2Sr5,-1.0195078
mp-1217491,-0.5011798866666666,B2Fe1Rh4Ru1Ti2,-0.6047688
mp-19440,-2.4387388327500013,Li1O3V1,-2.4208415
mp-1105179,-1.9513060016920007,Fe1Mn2O6Re1,-2.0308304
mp-1198692,-0.6788065289814809,Ge4Ti5,-0.59665126
mp-1029915,-0.8182828484519995,Ca2N2Sn1,-0.8213818
mp-1222348,-0.4414866090000004,Eu2Ga7Li1,-0.4420445
mp-18573,-0.34195426071428664,La3Ni3Zn1,-0.34998834
mp-1212831,-1.0528697950000006,Dy1Rh1Si1,-1.0351365
mp-25576,-2.0910830942857146,Li1Mo2O4,-1.959501
mp-1217065,-0.15926558861111198,Cu3Ni1Ti8,-0.1379603
mp-10966,-2.532816566403508,Cu1Ge4O12Tb2,-2.5189686
mp-24966,-2.673491784083334,B4Fe3La1O12,-2.5613027
mp-3462,-0.8335960616666659,Au1Sn1Tm1,-0.7837114
mvc-4467,-2.622936793750001,Ca3Ge3Mo2O12,-2.5703814
mp-1191026,-1.7829064145684523,P1S1Y1,-1.8455633
mp-559426,-3.8489744780681807,O7Pr2Zr2,-3.8206677
mp-771225,-1.846344814054054,Co4Li17O16,-1.8992181
mp-357,-0.8219948381249997,Pd3Sm1,-0.7383455
mvc-15707,-3.0393514202675003,F6Mg1Sb1,-2.9963107
mp-1228811,-0.2923473852873565,B11Rh18,-0.34428287
mp-4929,-3.323494097404444,B1F4K1,-3.2306576
mp-1204386,-1.4079138613926316,C2Co1H8O8,-1.4223942
mp-30940,-1.5342110996590896,Cd2O7Te2,-1.5547986
mp-766995,-3.663187000305556,La3Li1O9Ti2,-3.6130574
mp-569323,-1.0717238792911878,Co1Cs3I5,-0.9717033
mp-1211019,-2.9726853791009527,H2Mg5Na3O24Si8,-2.9711046
mp-27918,-0.6074293377777775,Ni11Sc3Si4,-0.6581684
mp-570159,-0.625863419166666,Sm1Sn1Zn1,-0.59365445
mp-16929,-1.4906638523089994,N11Pr3Si6,-1.5438565
mp-6084,-0.3890433639492748,B10Co29La3Si4,-0.37063003
mp-568012,-0.2369459974561404,Tb2Zn17,-0.22789453
mp-1223875,-0.3064920135999998,As4Ge1K2Zn3,-0.36232412
mp-1185773,-0.1919231950000002,Mg2Sb1,-0.30046213
mp-974982,0.13139549640804593,In1Rb3,0.14791788
mp-648179,-2.3268485762115647,Cs3Mn3O16V4,-2.3581948
mp-559822,-3.3754146696446656,Cl3La2O4Ta1,-3.3464
mp-1086,-0.578076194374999,C1Ta1,-0.5350519
mp-773511,-1.0261268575000009,Co5Ni1O12,-0.86816573
mp-1227353,-0.7834584699999994,Ce2Ni1Pt1Sn2,-0.76773447
mp-669359,-1.1439281342083334,K1Nd3Te8,-1.1521016
mp-1042834,-2.2488452088461544,O8V3Zn2,-2.229946
mp-28995,-0.1306017543956054,Cu4P8Si1,-0.17352568
mp-6185,-0.2511503401271418,C6Co1Er1N6,-0.14585923
mp-1203040,-2.059934497852564,B2O7Pb4,-1.952585
mp-1104216,-0.6431400477083324,Mo6Pu1Se8,-0.64023554
mp-1206750,-0.13236777499999966,Cr1Pt1,-0.11963379
mp-775676,-1.808809534166668,Co4Fe4Li4O18Ti1,-1.7944852
mp-7691,-0.6168459465277785,B4Mo1Y1,-0.6399139
mp-567459,0.2177874938100004,Ag1C2N3,0.20496358
mp-650727,-2.4285019117604074,F7Ni1Rb3,-2.5119305
mp-1101131,-2.7282970213055555,Fe13O36Ti11,-2.732008
mp-1177177,-2.617752421619,F1Li4O4V1,-2.5775502
mp-570499,-1.5187537398164117,B2La5N6,-1.5762471
mp-540842,-3.162009310462963,Co1O6U2,-3.3297021
mp-1197543,-0.05292964990999938,C1N6O1,0.33059108
mp-770110,-2.368666928571429,Fe5Li4Nb3O16,-2.3897767
mp-1197715,-1.6102110599687498,Fe1Na1O6Se2,-1.6154659
mp-1029655,-0.963693528877143,N3Sr3W1,-0.97022897
mp-1191811,-1.9922617121590909,Ba1O7Te2Zn1,-1.9887123
mp-758089,-3.128505282954546,Li2O6Ti3,-3.21279
mp-6255,-3.6130391390000014,Ca3O12Sc2Si3,-3.6080396
mp-1201292,-2.9102183227187504,K2O10Si3Zr1,-2.7975123
mp-764786,-2.4558144384266662,F2Li4Mn1O2,-2.5477693
mp-18474,-0.15267480077083348,Ag8Ge1Se6,-0.11466574
mp-35651,-1.6795599299107136,La2Se4U1,-1.8362198
mp-1204778,-0.44778356074999975,Mn3Si5Yb2,-0.4751402
mp-1101093,-0.2968257465794335,Cs1P3Zn4,-0.32274044
mp-1221714,-0.0824765761538466,Al24Cr1Mn1,-0.08976256
mp-1205042,0.3278003838263888,Al1K1O14S2,-1.090889
mp-775194,-2.073029023214286,Fe3Li2O8W1,-2.0809011
mp-7024,-0.2573020500833337,C3Tb2,-0.25203943
mp-996973,-0.7557283156249999,Cu1Hg1O2,-0.76251715
mp-1188258,-0.7620884099999996,Ge3Ru2Tb3,-0.7586684
mp-865336,-0.6731124837499998,Lu2Os1Pd1,-0.6287825
mp-1220869,-3.0481710962499995,Na1Nb2O6Sr1,-3.1061096
mp-1210408,-3.378272857,Ga3Nd3O12Tm2,-3.35706
mp-1020058,-1.4550177896955556,Mg1N2O6,-1.2058598
mp-782720,-2.6406858974358967,Li1O8Ti1V3,-2.6842787
mp-1183898,-0.2139971049999989,Cu1Eu2Ir1,-0.24844156
mp-1224621,-3.7527704968452387,Al3La20O52Si9,-3.8079276
mp-1206576,-0.5618174029166667,Ce1In2Rh1,-0.60766256
mp-975657,-0.4470067368099997,H1Pr1,-0.485596
mp-1200533,-0.4253800279629634,B4Ru4Yb1,-0.4168744
mp-1200817,-3.3224736997685183,Al6Mo1O16Sr4,-3.299142
mp-1197240,-3.374225983418804,B4Ca4Ce2O24Si4Ti1,-3.3359632
mp-1220766,-0.14986754833333293,Co3Fe1Nb2,-0.17167221
mp-1210931,-1.5083974713400004,Cl4Fe1Li1,-1.489142
mp-1204597,-2.524540655658784,La4S22Tm11,-2.5288084
mp-863767,-1.5297245785714284,Fe13O20Sn2,-1.8398513
mp-1184498,0.02794905375000134,Gd3Ho1,0.055580746
mp-979014,0.08077538499999992,Ac3Sr1,-0.025662532
mp-1214114,-1.3854425142662496,C1Cl2F5N1S1,-1.5665381
mp-560608,-2.564780057225,Nd10O1S14,-2.478276
mp-1227024,-2.6747282968181816,Ca6Co3O12Sc1,-2.7295625
mp-974421,-0.02473620249999975,Ir1Ru1,0.09169269
mp-744517,-1.4090671843107143,H6Li1Mo1N1O5,-1.438711
mp-1219203,-0.3362674309183689,P3Rh1Si3,-0.34164774
mp-1040864,-3.272725135872667,Ba2F11Mo2,-3.4552145
mp-1206033,-1.8577562767500002,Ni1O3V1,-1.9072803
mp-569563,-2.2736992722742855,Ba3Be1Cl18Zr6,-2.402811
mp-1025011,0.14634552333333298,Fe1Ni1Sn1,-0.07238685
mp-1219054,-0.5380598670833336,Ga2Ni3Sm1,-0.52246714
mp-541175,-1.1041495959999998,Co1I12Sc7,-1.0844501
mp-975608,-0.4022264012499997,Li2Pt1Tl1,-0.37948835
mp-1103373,-0.2448877985000001,K1Sn2,-0.23290394
mp-1200250,-2.4563753234258723,F1Li1Na1Ni1O4P1,-2.4291296
mp-1212779,-1.3407633822500002,Br2Er2O1,-2.6902468
mp-6453,-3.1866083002099996,K3Nd1O15Si6,-3.2017725
mp-1190807,-1.9261291484114584,Ga1Mn1Nd3S7,-1.9043856
mp-22810,-0.09536000499999986,Ce2Cu2Mg1,-0.020726433
mp-13135,-0.3454810739999992,Eu1Sn2Zn2,-0.38531804
mp-542914,-1.8309756104969164,Co3H6K2O16S3,-1.8096051
mp-11519,-0.2506672162500001,Ni1Rh2Sn1,-0.33302283
mp-578642,-2.324189478550825,Na4Ni3O15P4,-2.2944813
mp-776002,-2.77897085813492,Cr1Nb2O24P6Ti3,-3.0127494
mp-861598,-0.30846534749999943,Ho2Os1Zn1,-0.26410317
mp-1197594,-1.374364899335938,C8Na4O19Zr1,-1.8105903
mp-1036069,-2.8584087111237504,Cd1Mg14Mn1O16,-2.8521545
mp-1046527,-1.7274478943269242,Cr5O18Te3,-1.8387463
mp-1209098,-0.5624331070052081,Cr1O20S2Tl1,-0.6311141
mp-1187387,0.19924377489583373,Pu1Tb1,0.34366453
mp-1201654,-1.9073138379661227,Cu1H1O4P1,-1.848737
mp-3342,-0.8039558668660718,P1S3Zn1,-0.8370072
mp-977421,-0.7992566583333334,Ga1Rh2Tb1,-0.8553817
mp-1101186,-2.5165531503571423,Ni1O16P4V3,-2.5408158
mp-1225480,-1.408398894615298,C16K8O45Ti4,-1.8336806
mp-29843,-1.1002907011370455,Bi2Cl7Se2,-1.0671254
mp-620190,-0.8357635005991546,P4S13V2,-0.8412978
mp-1194143,-0.40620080566666655,Ru4Sc11,-0.45534736
mp-25590,-2.31314899575,Ni1O3Pr1,-2.2322915
mp-569227,-0.6797476710937502,Al2Np1Pd5,-0.6108927
mp-570042,-1.0340248083333323,Al1Pr1Pt1,-1.0558928
mp-1216687,-0.4344907085244447,H4Ti1V1,-0.3672303
mp-1196271,-0.9985842365625004,As1Fe1O6,-0.8348497
mp-569005,-1.285575240608,Cl4Mo1,-1.3349618
mp-772580,-2.5561892116015867,Mn5Nb1O24P6,-2.5511904
mp-697020,-2.666314510598999,Al1H2Li1O5Si1,-2.6689692
mp-554343,-1.033945969741072,Cu1K2S3Sb1,-1.0369855
mp-1036237,-2.9027730390925,Fe1Mg14Mn1O16,-2.8568459
mp-1211208,-2.497607271052632,Mg4Mo3O12,-2.629457
mvc-10874,-1.7229873784615382,Ba1Fe4O8,-1.8831102
mp-972741,0.5497068994642857,P1Si3,-0.05311345
mp-1097014,-1.1874607390999998,Br3K1Sn1,-1.2073338
mp-560246,-2.1452227558858503,H8Li1O10P1U1,-2.1303844
mp-17322,-1.1106755018229169,Cu2S4Sn1Sr1,-1.0994493
mp-1186628,-0.5269620093749996,Ir2Pm1Pr1,-0.584986
mp-10543,-1.897779334875,K3O4Sb1,-1.9465011
mp-1080586,-0.19173949899999912,Ir1Sn4,-0.22879146
mp-1192784,-0.15129622821428615,Co1Hf9W4,-0.1284009
mp-1042464,-2.0729037318055554,Al1Ba1Cu1Fe1O5,-2.3234441
mp-1214806,-2.7500212651093103,Ba6Mn2Na2Nb2O17,-2.7831187
